Fund	Chart Section Level 1	Chart Section Level 2	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
00MG	LIABILITIES AND FUND EQUITY	FUND EQUITY	-77907229	0	0	-77907229	-82144814	237959272
00MG	LIABILITIES AND FUND EQUITY	LIABILITIES	-8049439	43262736	35348272	-134975	-633250	69793344
00MG	REVENUES		0	0	0	0	0	0
00ZZ	ASSETS		0	0	0	0	0	0
00ZZ	EXPENSES		0	0	0	0	0	0
00ZZ	LIABILITIES AND FUND EQUITY		22298665069	-315247766	-11487556	21994904859	22259375902	66226210508
00ZZ	LIABILITIES AND FUND EQUITY	FUND EQUITY	-22298665069	315247766	11487556	-21994904859	-22259375902	66226210508
048L	ASSETS		0	0	0	0	0	0
048L	LIABILITIES AND FUND EQUITY	LIABILITIES	-73562933	73562933	0	0	0	0
048L	REVENUES		0	0	0	0	0	0
059L	ASSETS		0	0	0	0	0	0
059L	LIABILITIES AND FUND EQUITY	LIABILITIES	-24566334	24566334	0	0	0	0
059L	REVENUES		0	0	0	0	0	0
9999	ASSETS		0	0	0	0	0	0
9999	LIABILITIES AND FUND EQUITY		-1	0	0	-1	-1	3
9999	LIABILITIES AND FUND EQUITY	FUND EQUITY	1	0	0	1	1	3
