Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0074	EXPENSES		073	9511	0	0	0	0	0	0
0074	EXPENSES		073	9749	0	0	0	0	0	0
0074	REVENUES		018	1000	0	0	0	0	0	0
0075	EXPENSES		040	9094	0	0	0	0	0	0
0075	EXPENSES		040	9095	0	0	0	0	0	0
0075	EXPENSES		040	9127	0	0	0	0	0	0
0075	EXPENSES		040	9130	0	0	0	0	0	0
0075	EXPENSES		040	9170	0	0	0	0	0	0
0075	EXPENSES		040	9174	0	0	0	0	0	0
0075	EXPENSES		040	9828	0	0	0	0	0	0
0075	EXPENSES		040	9867	0	0	0	0	0	0
0075	EXPENSES		040	9874	0	0	0	0	0	0
0075	EXPENSES		073	9440	0	0	0	0	0	0
0075	REVENUES		018	1000	0	0	0	0	0	0
0075	REVENUES		040	9130	0	0	0	0	0	0
0076	EXPENSES		073	9510	0	0	0	0	0	0
0076	EXPENSES		073	9511	0	0	0	0	0	0
0076	REVENUES		018	1000	0	0	0	0	0	0
0076	REVENUES		073	9510	0	0	0	0	0	0
0076	REVENUES		073	9511	0	0	0	0	0	0
0077	EXPENSES		040	9877	0	0	0	0	0	0
0077	REVENUES		018	1000	0	0	0	0	0	0
0077	REVENUES		040	9877	0	0	0	0	0	0
0078	REVENUES		018	1000	0	0	0	0	0	0
0081	EXPENSES		040	9084	0	0	0	0	0	0
0081	EXPENSES		040	9086	0	0	0	0	0	0
0081	EXPENSES		040	9087	0	0	0	0	0	0
0081	EXPENSES		040	9130	0	0	0	0	0	0
0081	EXPENSES		040	9136	0	0	0	0	0	0
0081	EXPENSES		040	9857	0	0	0	0	0	0
0081	EXPENSES		040	9874	0	0	0	0	0	0
0081	REVENUES		018	1000	0	0	0	0	0	0
0087	EXPENSES		073	9510	0	0	0	0	0	0
0088	REVENUES		018	1000	0	0	0	0	0	0
0089	REVENUES		018	1000	0	0	0	0	0	0
0091	EXPENSES		070	1000	0	0	0	0	0	0
0091	REVENUES		018	1000	0	0	0	0	0	0
0092	EXPENSES		073	9450	0	0	0	0	0	0
0092	EXPENSES		073	9463	0	0	0	0	0	0
0092	REVENUES		018	1000	0	0	0	0	0	0
0092	REVENUES		073	9463	0	0	0	0	0	0
0093	EXPENSES		040	9074	0	0	0	0	0	0
0093	EXPENSES		040	9079	0	0	0	0	0	0
0093	EXPENSES		040	9080	0	0	0	0	0	0
0093	EXPENSES		040	9083	0	0	0	0	0	0
0093	EXPENSES		040	9085	0	0	0	0	0	0
0093	EXPENSES		040	9086	0	0	0	0	0	0
0093	EXPENSES		040	9092	0	0	0	0	0	0
0093	EXPENSES		040	9098	0	0	0	0	0	0
0093	EXPENSES		040	9133	0	0	0	0	0	0
0093	EXPENSES		040	9137	0	0	0	0	0	0
0093	EXPENSES		040	9138	0	0	0	0	0	0
0093	EXPENSES		040	9177	0	0	0	0	0	0
0093	EXPENSES		040	9828	0	0	0	0	0	0
0093	EXPENSES		040	9857	0	0	0	0	0	0
0093	EXPENSES		040	9860	0	0	0	0	0	0
0093	EXPENSES		040	9865	0	0	0	0	0	0
0093	EXPENSES		040	9867	0	0	0	0	0	0
0093	EXPENSES		040	9869	0	0	0	0	0	0
0093	EXPENSES		040	9870	0	0	0	0	0	0
0093	EXPENSES		040	9872	0	0	0	0	0	0
0093	EXPENSES		040	9873	0	0	0	0	0	0
0093	EXPENSES		040	9874	0	0	0	0	0	0
0093	EXPENSES		073	9148	0	0	0	0	0	0
0093	EXPENSES		073	9149	0	0	0	0	0	0
0093	EXPENSES		073	9150	0	0	0	0	0	0
0093	EXPENSES		073	9421	0	0	0	0	0	0
0093	EXPENSES		073	9617	0	0	0	0	0	0
0093	REVENUES		018	1000	0	0	0	0	0	0
0093	REVENUES		040	9085	0	0	0	0	0	0
0094	EXPENSES		019	1200	0	0	0	0	0	0
0094	REVENUES		018	1000	0	0	0	0	0	0
0094	REVENUES		019	1200	0	0	0	0	0	0
0098	EXPENSES		040	9836	0	0	0	0	0	0
0098	EXPENSES		073	9451	0	0	0	0	0	0
0098	EXPENSES		073	9460	0	0	0	0	0	0
0098	EXPENSES		073	9461	0	0	0	0	0	0
0098	REVENUES		018	1000	0	0	0	0	0	0
0099	EXPENSES		018	1000	0	0	0	0	0	0
0099	REVENUES		018	1000	0	0	0	0	0	0
00CP	EXPENSES		040	9139	0	0	0	0	0	0
00CP	EXPENSES		040	9141	0	0	0	0	0	0
00CP	EXPENSES		073	9050	0	0	0	0	0	0
00CP	EXPENSES		091	9051	0	0	0	0	0	0
00CP	EXPENSES		091	9053	0	0	0	0	0	0
00CP	EXPENSES		091	9135	0	0	0	0	0	0
00CP	EXPENSES		091	9155	0	0	0	0	0	0
00CP	EXPENSES		091	9156	0	0	0	0	0	0
00CP	REVENUES		018	1000	0	0	0	0	0	0
00CP	REVENUES		040	9141	0	0	0	0	0	0
00CP	REVENUES		073	9050	0	0	0	0	0	0
00CP	REVENUES		073	9915	0	0	0	0	0	0
00CP	REVENUES		091	9051	0	0	0	0	0	0
00CP	REVENUES		091	9053	0	0	0	0	0	0
00CP	REVENUES		091	9155	0	0	0	0	0	0
00CP	REVENUES		091	9156	0	0	0	0	0	0
00CP	REVENUES		091	9157	0	0	0	0	0	0
00MG	EXPENSES		021	0161	0	0	0	0	0	0
00MG	EXPENSES		021	0162	0	0	0	0	0	0
00MG	EXPENSES		021	0182	0	0	0	0	0	0
00MG	EXPENSES		021	0190	0	0	0	0	0	0
00MG	EXPENSES		021	0193	0	0	0	0	0	0
00MG	EXPENSES		021	0194	0	0	0	0	0	0
00MG	EXPENSES		021	0196	0	0	0	0	0	0
00MG	EXPENSES		021	0199	0	0	0	0	0	0
00MG	EXPENSES		021	0200	0	0	0	0	0	0
00MG	EXPENSES		029	0256	0	0	0	0	0	0
00MG	EXPENSES		029	0363	0	0	0	0	0	0
00MG	EXPENSES		029	0366	0	0	0	0	0	0
00MG	EXPENSES		029	0370	0	0	0	0	0	0
00MG	EXPENSES		029	0372	0	0	0	0	0	0
00MG	EXPENSES		031	0222	0	0	0	0	0	0
00MG	EXPENSES		031	0223	0	0	0	0	0	0
00MG	EXPENSES		031	0258	0	0	0	0	0	0
00MG	EXPENSES		032	0140	0	0	0	0	0	0
00MG	EXPENSES		060	9308	0	0	0	0	0	0
00MG	EXPENSES		073	0263	0	0	0	0	0	0
00MG	EXPENSES		073	0264	0	0	0	0	0	0
00MG	EXPENSES		073	9152	0	0	0	0	0	0
00MG	REVENUES		018	1000	0	0	0	0	0	0
00MG	REVENUES		021	0161	0	0	0	0	0	0
00MG	REVENUES		021	0162	0	0	0	0	0	0
00MG	REVENUES		021	0182	0	0	0	0	0	0
00MG	REVENUES		021	0190	0	0	0	0	0	0
00MG	REVENUES		021	0194	0	0	0	0	0	0
00MG	REVENUES		021	0196	0	0	0	0	0	0
00MG	REVENUES		021	0199	0	0	0	0	0	0
00MG	REVENUES		021	0200	0	0	0	0	0	0
00MG	REVENUES		029	0256	0	0	0	0	0	0
00MG	REVENUES		029	0363	0	0	0	0	0	0
00MG	REVENUES		029	0364	0	0	0	0	0	0
00MG	REVENUES		029	0366	0	0	0	0	0	0
00MG	REVENUES		029	0370	0	0	0	0	0	0
00MG	REVENUES		031	0214	0	0	0	0	0	0
00MG	REVENUES		031	0223	0	0	0	0	0	0
00MG	REVENUES		032	0140	0	0	0	0	0	0
00MG	REVENUES		060	9308	0	0	0	0	0	0
00MG	REVENUES		073	0263	0	0	0	0	0	0
00MG	REVENUES		073	0264	0	0	0	0	0	0
00ZZ	EXPENSES		019	1000	0	0	0	0	0	0
048L	REVENUES		018	1000	0	0	0	0	0	0
059L	REVENUES		018	1000	0	0	0	0	0	0
