Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Activity	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0043	EXPENSES		061	6100	1100	0	0	0	0	0	0
0043	EXPENSES		061	6100	1372	0	0	0	0	0	0
0043	EXPENSES		061	6100	4500	0	0	0	0	0	0
0043	EXPENSES		061	6100	6210	0	0	0	0	0	0
0043	EXPENSES		061	6100	7010	0	0	0	0	0	0
0043	EXPENSES		061	6100	7031	0	0	0	0	0	0
0043	EXPENSES		061	6100	7060	0	0	0	0	0	0
0043	EXPENSES		061	6100	7064	0	0	0	0	0	0
0043	EXPENSES		061	6100	7067	0	0	0	0	0	0
0043	EXPENSES		061	6100	7072	0	0	0	0	0	0
0043	EXPENSES		061	6100	7074	0	0	0	0	0	0
0043	EXPENSES		061	6100	7076	0	0	0	0	0	0
0043	EXPENSES		061	6100	7077	0	0	0	0	0	0
0043	EXPENSES		061	6100	7083	0	0	0	0	0	0
0043	EXPENSES		061	6100	7092	0	0	0	0	0	0
0043	EXPENSES		061	6100	9000	0	0	0	0	0	0
0043	EXPENSES		061	6100	9083	0	0	0	0	0	0
0043	EXPENSES		070	1000	1000	0	0	0	0	0	0
0043	EXPENSES		070	1000	9500	0	0	0	0	0	0
0043	EXPENSES		070	8501	9000	0	0	0	0	0	0
0043	EXPENSES		073	5834	1000	0	0	0	0	0	0
0043	EXPENSES		075	5000	1000	0	0	0	0	0	0
0043	EXPENSES		075	5000	1100	0	0	0	0	0	0
0043	EXPENSES		075	5300	7031	0	0	0	0	0	0
0043	EXPENSES		075	5300	7043	0	0	0	0	0	0
0043	EXPENSES		075	5300	7051	0	0	0	0	0	0
0043	EXPENSES		075	5300	7053	0	0	0	0	0	0
0043	EXPENSES		075	5300	7055	0	0	0	0	0	0
0043	EXPENSES		075	5300	7057	0	0	0	0	0	0
0043	EXPENSES		075	5300	7060	0	0	0	0	0	0
0043	EXPENSES		075	5600	7043	0	0	0	0	0	0
0043	EXPENSES		075	5600	7051	0	0	0	0	0	0
0043	EXPENSES		075	5600	7055	0	0	0	0	0	0
0043	EXPENSES		078	8000	1000	0	0	0	0	0	0
0043	REVENUES		018	1000	0000	0	0	0	0	0	0
0043	REVENUES		046	8500	0000	0	0	0	0	0	0
0043	REVENUES		061	6100	0000	0	0	0	0	0	0
0043	REVENUES		070	1000	0000	0	0	0	0	0	0
0043	REVENUES		075	5300	0000	0	0	0	0	0	0
0043	REVENUES		078	8000	0000	0	0	0	0	0	0
0044	EXPENSES		019	1124	1000	0	0	0	0	0	0
0044	EXPENSES		019	1200	9500	0	0	0	0	0	0
0044	REVENUES		018	1000	0000	0	0	0	0	0	0
0044	REVENUES		019	1200	0000	0	0	0	0	0	0
0046	EXPENSES		060	4000	1646	0	0	0	0	0	0
0046	REVENUES		018	1000	0000	0	0	0	0	0	0
0046	REVENUES		060	4000	1646	0	0	0	0	0	0
0048	EXPENSES		091	4800	1000	0	0	0	0	0	0
0048	EXPENSES		091	4800	4822	0	0	0	0	0	0
0048	EXPENSES		091	4800	7060	0	0	0	0	0	0
0048	REVENUES		018	1000	0000	0	0	0	0	0	0
0048	REVENUES		091	4800	0000	0	0	0	0	0	0
0049	EXPENSES		040	4500	1000	0	0	0	0	0	0
0049	EXPENSES		040	4500	4510	0	0	0	0	0	0
0049	EXPENSES		040	4500	4550	0	0	0	0	0	0
0049	EXPENSES		040	4500	4570	0	0	0	0	0	0
0049	EXPENSES		040	4500	4580	0	0	0	0	0	0
0049	EXPENSES		040	4500	7012	0	0	0	0	0	0
0049	EXPENSES		040	4501	9000	0	0	0	0	0	0
0049	EXPENSES		078	8000	7011	0	0	0	0	0	0
0049	REVENUES		018	1000	0000	0	0	0	0	0	0
0049	REVENUES		040	4500	0000	0	0	0	0	0	0
0050	REVENUES		018	1000	0000	0	0	0	0	0	0
0051	REVENUES		018	1000	0000	0	0	0	0	0	0
0052	EXPENSES		059	2170	1597	0	0	0	0	0	0
0052	REVENUES		018	1000	0000	0	0	0	0	0	0
0052	REVENUES		059	2175	0000	0	0	0	0	0	0
0053	REVENUES		018	1000	0000	0	0	0	0	0	0
0054	REVENUES		018	1000	0000	0	0	0	0	0	0
0054	REVENUES		061	2100	0000	0	0	0	0	0	0
0055	EXPENSES		018	1000	1000	0	0	0	0	0	0
0055	EXPENSES		061	3100	1000	0	0	0	0	0	0
0055	EXPENSES		061	3100	6317	0	0	0	0	0	0
0055	EXPENSES		061	3100	6320	0	0	0	0	0	0
0055	EXPENSES		061	3100	6329	0	0	0	0	0	0
0055	REVENUES		018	1000	0000	0	0	0	0	0	0
0055	REVENUES		061	3100	0000	0	0	0	0	0	0
0056	EXPENSES		070	1000	1000	0	0	0	0	0	0
0056	EXPENSES		073	9164	9000	0	0	0	0	0	0
0056	EXPENSES		073	9166	9000	0	0	0	0	0	0
0056	EXPENSES		073	9168	9000	0	0	0	0	0	0
0056	REVENUES		018	1000	0000	0	0	0	0	0	0
0057	EXPENSES		011	1000	1000	0	0	0	0	0	0
0057	EXPENSES		012	2300	1000	0	0	0	0	0	0
0057	EXPENSES		012	2300	1260	0	0	0	0	0	0
0057	EXPENSES		020	2040	1000	0	0	0	0	0	0
0057	EXPENSES		020	2040	1240	0	0	0	0	0	0
0057	EXPENSES		020	2040	1250	0	0	0	0	0	0
0057	REVENUES		018	1000	0000	0	0	0	0	0	0
0057	REVENUES		020	2040	0000	0	0	0	0	0	0
0058	EXPENSES		061	4700	1000	0	0	0	0	0	0
0058	EXPENSES		061	4700	6222	0	0	0	0	0	0
0058	EXPENSES		061	4700	6301	0	0	0	0	0	0
0058	REVENUES		018	1000	0000	0	0	0	0	0	0
0058	REVENUES		061	4700	0000	0	0	0	0	0	0
0059	EXPENSES		059	2170	1597	0	0	0	0	0	0
0059	EXPENSES		059	2175	1000	0	0	0	0	0	0
0059	EXPENSES		059	2190	1596	0	0	0	0	0	0
0059	REVENUES		018	1000	0000	0	0	0	0	0	0
0059	REVENUES		059	2175	0000	0	0	0	0	0	0
0060	EXPENSES		019	1200	9500	0	0	0	0	0	0
0060	REVENUES		018	1000	0000	0	0	0	0	0	0
0060	REVENUES		019	1200	0000	0	0	0	0	0	0
0061	EXPENSES		040	9061	4536	0	0	0	0	0	0
0061	EXPENSES		040	9061	4538	0	0	0	0	0	0
0061	EXPENSES		040	9062	9000	0	0	0	0	0	0
0061	EXPENSES		040	9072	9000	0	0	0	0	0	0
0061	EXPENSES		040	9078	7018	0	0	0	0	0	0
0061	EXPENSES		040	9132	9000	0	0	0	0	0	0
0061	EXPENSES		040	9139	7019	0	0	0	0	0	0
0061	EXPENSES		040	9842	7016	0	0	0	0	0	0
0061	EXPENSES		040	9842	7017	0	0	0	0	0	0
0061	EXPENSES		040	9852	9000	0	0	0	0	0	0
0061	EXPENSES		046	8500	1000	0	0	0	0	0	0
0061	EXPENSES		046	8500	7019	0	0	0	0	0	0
0061	EXPENSES		050	3360	3360	0	0	0	0	0	0
0061	REVENUES		018	1000	0000	0	0	0	0	0	0
0061	REVENUES		040	4500	0000	0	0	0	0	0	0
0061	REVENUES		046	8500	0000	0	0	0	0	0	0
0062	EXPENSES		019	1113	1810	0	0	0	0	0	0
0062	EXPENSES		040	4500	9042	0	0	0	0	0	0
0062	EXPENSES		040	9073	7016	0	0	0	0	0	0
0062	EXPENSES		040	9073	7017	0	0	0	0	0	0
0062	EXPENSES		040	9073	7018	0	0	0	0	0	0
0062	EXPENSES		040	9074	7016	0	0	0	0	0	0
0062	EXPENSES		040	9074	7017	0	0	0	0	0	0
0062	EXPENSES		040	9074	7018	0	0	0	0	0	0
0062	EXPENSES		040	9084	7016	0	0	0	0	0	0
0062	EXPENSES		040	9084	7017	0	0	0	0	0	0
0062	EXPENSES		040	9084	7018	0	0	0	0	0	0
0062	EXPENSES		040	9084	7019	0	0	0	0	0	0
0062	EXPENSES		040	9086	7016	0	0	0	0	0	0
0062	EXPENSES		040	9086	7017	0	0	0	0	0	0
0062	EXPENSES		040	9086	7018	0	0	0	0	0	0
0062	EXPENSES		040	9086	7019	0	0	0	0	0	0
0062	EXPENSES		040	9089	7017	0	0	0	0	0	0
0062	EXPENSES		040	9090	7017	0	0	0	0	0	0
0062	EXPENSES		040	9090	7018	0	0	0	0	0	0
0062	EXPENSES		040	9091	7017	0	0	0	0	0	0
0062	EXPENSES		040	9091	7018	0	0	0	0	0	0
0062	EXPENSES		040	9093	7016	0	0	0	0	0	0
0062	EXPENSES		040	9093	7017	0	0	0	0	0	0
0062	EXPENSES		040	9096	7016	0	0	0	0	0	0
0062	EXPENSES		040	9097	7015	0	0	0	0	0	0
0062	EXPENSES		040	9111	7016	0	0	0	0	0	0
0062	EXPENSES		040	9137	7016	0	0	0	0	0	0
0062	EXPENSES		040	9137	7019	0	0	0	0	0	0
0062	EXPENSES		040	9144	7016	0	0	0	0	0	0
0062	EXPENSES		040	9151	7016	0	0	0	0	0	0
0062	EXPENSES		040	9703	4536	0	0	0	0	0	0
0062	EXPENSES		040	9703	4537	0	0	0	0	0	0
0062	EXPENSES		040	9703	4538	0	0	0	0	0	0
0062	EXPENSES		040	9706	4531	0	0	0	0	0	0
0062	EXPENSES		040	9777	7016	0	0	0	0	0	0
0062	EXPENSES		040	9777	7017	0	0	0	0	0	0
0062	EXPENSES		040	9777	7018	0	0	0	0	0	0
0062	EXPENSES		040	9777	7019	0	0	0	0	0	0
0062	EXPENSES		040	9828	4535	0	0	0	0	0	0
0062	EXPENSES		040	9828	4536	0	0	0	0	0	0
0062	EXPENSES		040	9828	4537	0	0	0	0	0	0
0062	EXPENSES		040	9828	4538	0	0	0	0	0	0
0062	EXPENSES		040	9835	4536	0	0	0	0	0	0
0062	EXPENSES		040	9836	4536	0	0	0	0	0	0
0062	EXPENSES		040	9836	4538	0	0	0	0	0	0
0062	EXPENSES		040	9857	7017	0	0	0	0	0	0
0062	EXPENSES		040	9861	7016	0	0	0	0	0	0
0062	EXPENSES		040	9861	7017	0	0	0	0	0	0
0062	EXPENSES		040	9861	7018	0	0	0	0	0	0
0062	EXPENSES		040	9867	7016	0	0	0	0	0	0
0062	EXPENSES		040	9867	7017	0	0	0	0	0	0
0062	EXPENSES		040	9867	7018	0	0	0	0	0	0
0062	EXPENSES		040	9867	7019	0	0	0	0	0	0
0062	EXPENSES		040	9870	7016	0	0	0	0	0	0
0062	EXPENSES		040	9870	7017	0	0	0	0	0	0
0062	EXPENSES		040	9870	7018	0	0	0	0	0	0
0062	EXPENSES		040	9872	7017	0	0	0	0	0	0
0062	EXPENSES		040	9872	7018	0	0	0	0	0	0
0062	EXPENSES		040	9873	7016	0	0	0	0	0	0
0062	EXPENSES		040	9873	7017	0	0	0	0	0	0
0062	EXPENSES		040	9873	7018	0	0	0	0	0	0
0062	EXPENSES		040	9874	7016	0	0	0	0	0	0
0062	EXPENSES		040	9874	7017	0	0	0	0	0	0
0062	EXPENSES		040	9874	7018	0	0	0	0	0	0
0062	EXPENSES		040	9874	7019	0	0	0	0	0	0
0062	EXPENSES		040	9875	7016	0	0	0	0	0	0
0062	EXPENSES		040	9875	7017	0	0	0	0	0	0
0062	EXPENSES		040	9875	7018	0	0	0	0	0	0
0062	EXPENSES		040	9879	7016	0	0	0	0	0	0
0062	EXPENSES		040	9879	7017	0	0	0	0	0	0
0062	EXPENSES		040	9879	7018	0	0	0	0	0	0
0062	EXPENSES		040	9880	7016	0	0	0	0	0	0
0062	EXPENSES		040	9880	7017	0	0	0	0	0	0
0062	EXPENSES		040	9880	7018	0	0	0	0	0	0
0062	EXPENSES		040	9881	7016	0	0	0	0	0	0
0062	EXPENSES		040	9881	7017	0	0	0	0	0	0
0062	EXPENSES		040	9881	7018	0	0	0	0	0	0
0062	REVENUES		018	1000	0000	0	0	0	0	0	0
0062	REVENUES		040	9084	0000	0	0	0	0	0	0
0062	REVENUES		040	9091	0000	0	0	0	0	0	0
0062	REVENUES		040	9729	0000	0	0	0	0	0	0
0062	REVENUES		040	9835	0000	0	0	0	0	0	0
0062	REVENUES		040	9836	0000	0	0	0	0	0	0
0062	REVENUES		040	9857	0000	0	0	0	0	0	0
0062	REVENUES		040	9867	0000	0	0	0	0	0	0
0062	REVENUES		040	9870	0000	0	0	0	0	0	0
0062	REVENUES		040	9881	0000	0	0	0	0	0	0
0062	REVENUES		070	1000	0000	0	0	0	0	0	0
0064	EXPENSES		031	3150	1221	0	0	0	0	0	0
0064	EXPENSES		031	3150	3121	0	0	0	0	0	0
0064	EXPENSES		031	3150	3135	0	0	0	0	0	0
0064	EXPENSES		031	3150	3144	0	0	0	0	0	0
0064	EXPENSES		031	3150	3146	0	0	0	0	0	0
0064	EXPENSES		031	3150	3149	0	0	0	0	0	0
0064	EXPENSES		031	3150	3150	0	0	0	0	0	0
0064	EXPENSES		031	3150	3152	0	0	0	0	0	0
0064	EXPENSES		031	3150	3159	0	0	0	0	0	0
0064	EXPENSES		031	3150	3160	0	0	0	0	0	0
0064	REVENUES		018	1000	0000	0	0	0	0	0	0
0064	REVENUES		031	3150	0000	0	0	0	0	0	0
0066	EXPENSES		019	1200	9500	0	0	0	0	0	0
0066	REVENUES		018	1000	0000	0	0	0	0	0	0
0066	REVENUES		019	1200	0000	0	0	0	0	0	0
0069	EXPENSES		040	9836	9000	0	0	0	0	0	0
0069	EXPENSES		040	9870	9000	0	0	0	0	0	0
0069	EXPENSES		040	9893	4536	0	0	0	0	0	0
0069	EXPENSES		046	8500	1000	0	0	0	0	0	0
0069	EXPENSES		061	3100	1000	0	0	0	0	0	0
0069	EXPENSES		061	3100	4146	0	0	0	0	0	0
0069	EXPENSES		061	3100	6210	0	0	0	0	0	0
0069	EXPENSES		061	3100	6309	0	0	0	0	0	0
0069	EXPENSES		061	3100	6317	0	0	0	0	0	0
0069	EXPENSES		061	3100	6320	0	0	0	0	0	0
0069	EXPENSES		061	3100	6324	0	0	0	0	0	0
0069	EXPENSES		061	3100	6325	0	0	0	0	0	0
0069	EXPENSES		061	3100	6327	0	0	0	0	0	0
0069	EXPENSES		061	3100	6329	0	0	0	0	0	0
0069	EXPENSES		061	6100	1000	0	0	0	0	0	0
0069	EXPENSES		061	6100	1100	0	0	0	0	0	0
0069	EXPENSES		061	6100	4251	0	0	0	0	0	0
0069	EXPENSES		061	6100	4500	0	0	0	0	0	0
0069	EXPENSES		061	6100	6210	0	0	0	0	0	0
0069	EXPENSES		061	6100	7031	0	0	0	0	0	0
0069	EXPENSES		061	6100	7061	0	0	0	0	0	0
0069	EXPENSES		061	6100	7064	0	0	0	0	0	0
0069	EXPENSES		061	6100	7072	0	0	0	0	0	0
0069	EXPENSES		061	6100	7074	0	0	0	0	0	0
0069	EXPENSES		061	6100	7077	0	0	0	0	0	0
0069	EXPENSES		061	6100	7081	0	0	0	0	0	0
0069	EXPENSES		061	6100	7082	0	0	0	0	0	0
0069	EXPENSES		061	6100	7083	0	0	0	0	0	0
0069	EXPENSES		061	6100	7084	0	0	0	0	0	0
0069	EXPENSES		061	6100	7085	0	0	0	0	0	0
0069	EXPENSES		061	6100	7090	0	0	0	0	0	0
0069	EXPENSES		061	6100	7092	0	0	0	0	0	0
0069	EXPENSES		061	6100	9000	0	0	0	0	0	0
0069	EXPENSES		061	6100	9072	0	0	0	0	0	0
0069	EXPENSES		061	9146	9000	0	0	0	0	0	0
0069	EXPENSES		070	1000	1000	0	0	0	0	0	0
0069	EXPENSES		073	9142	9000	0	0	0	0	0	0
0069	EXPENSES		073	9449	9000	0	0	0	0	0	0
0069	EXPENSES		073	9464	9000	0	0	0	0	0	0
0069	EXPENSES		073	9890	7017	0	0	0	0	0	0
0069	EXPENSES		073	9895	9000	0	0	0	0	0	0
0069	EXPENSES		074	4300	7053	0	0	0	0	0	0
0069	EXPENSES		078	8000	1000	0	0	0	0	0	0
0069	REVENUES		018	1000	0000	0	0	0	0	0	0
0069	REVENUES		046	8500	0000	0	0	0	0	0	0
0069	REVENUES		061	3100	0000	0	0	0	0	0	0
0069	REVENUES		061	6100	0000	0	0	0	0	0	0
0069	REVENUES		061	9915	0000	0	0	0	0	0	0
0069	REVENUES		070	1000	0000	0	0	0	0	0	0
0069	REVENUES		078	8000	0000	0	0	0	0	0	0
0070	EXPENSES		002	2200	2034	0	0	0	0	0	0
0070	EXPENSES		002	2200	2220	0	0	0	0	0	0
0070	REVENUES		002	2200	0000	0	0	0	0	0	0
0070	REVENUES		018	1000	0000	0	0	0	0	0	0
0071	EXPENSES		019	1113	1810	0	0	0	0	0	0
0071	EXPENSES		060	4000	1000	0	0	0	0	0	0
0071	EXPENSES		060	6000	1000	0	0	0	0	0	0
0071	EXPENSES		060	7000	6210	0	0	0	0	0	0
0071	EXPENSES		060	7000	6287	0	0	0	0	0	0
0071	EXPENSES		060	7000	6288	0	0	0	0	0	0
0071	EXPENSES		060	7000	6289	0	0	0	0	0	0
0071	EXPENSES		060	7000	6340	0	0	0	0	0	0
0071	EXPENSES		060	9105	6145	0	0	0	0	0	0
0071	EXPENSES		060	9105	6148	0	0	0	0	0	0
0071	EXPENSES		060	9105	6933	0	0	0	0	0	0
0071	EXPENSES		060	9112	6930	0	0	0	0	0	0
0071	EXPENSES		060	9115	6930	0	0	0	0	0	0
0071	EXPENSES		060	9117	6960	0	0	0	0	0	0
0071	EXPENSES		060	9119	6932	0	0	0	0	0	0
0071	EXPENSES		060	9119	6935	0	0	0	0	0	0
0071	EXPENSES		060	9120	6934	0	0	0	0	0	0
0071	EXPENSES		060	9126	6970	0	0	0	0	0	0
0071	EXPENSES		060	9176	9000	0	0	0	0	0	0
0071	EXPENSES		060	9302	6920	0	0	0	0	0	0
0071	EXPENSES		060	9303	6920	0	0	0	0	0	0
0071	EXPENSES		060	9522	6149	0	0	0	0	0	0
0071	EXPENSES		061	2100	1646	0	0	0	0	0	0
0071	EXPENSES		061	2100	4500	0	0	0	0	0	0
0071	EXPENSES		061	2100	6100	0	0	0	0	0	0
0071	EXPENSES		061	2100	6121	0	0	0	0	0	0
0071	EXPENSES		061	2100	6123	0	0	0	0	0	0
0071	EXPENSES		061	2100	6209	0	0	0	0	0	0
0071	EXPENSES		061	2100	6210	0	0	0	0	0	0
0071	EXPENSES		061	2100	6231	0	0	0	0	0	0
0071	EXPENSES		061	2100	6232	0	0	0	0	0	0
0071	EXPENSES		061	2100	6234	0	0	0	0	0	0
0071	EXPENSES		061	2100	6235	0	0	0	0	0	0
0071	EXPENSES		061	2100	6236	0	0	0	0	0	0
0071	EXPENSES		061	2100	6237	0	0	0	0	0	0
0071	EXPENSES		061	2100	6242	0	0	0	0	0	0
0071	EXPENSES		061	2100	6244	0	0	0	0	0	0
0071	EXPENSES		061	2100	6250	0	0	0	0	0	0
0071	EXPENSES		061	2100	6255	0	0	0	0	0	0
0071	EXPENSES		061	2100	6260	0	0	0	0	0	0
0071	EXPENSES		061	2100	6309	0	0	0	0	0	0
0071	EXPENSES		061	2100	6315	0	0	0	0	0	0
0071	EXPENSES		061	2100	6335	0	0	0	0	0	0
0071	EXPENSES		061	2100	6340	0	0	0	0	0	0
0071	EXPENSES		061	2100	6503	0	0	0	0	0	0
0071	EXPENSES		061	2100	6504	0	0	0	0	0	0
0071	EXPENSES		061	2100	7099	0	0	0	0	0	0
0071	EXPENSES		061	3100	6210	0	0	0	0	0	0
0071	EXPENSES		061	3100	6309	0	0	0	0	0	0
0071	EXPENSES		061	3100	6317	0	0	0	0	0	0
0071	EXPENSES		061	3100	6320	0	0	0	0	0	0
0071	EXPENSES		061	3100	6324	0	0	0	0	0	0
0071	EXPENSES		061	3100	6325	0	0	0	0	0	0
0071	EXPENSES		061	3100	6327	0	0	0	0	0	0
0071	EXPENSES		061	3100	6329	0	0	0	0	0	0
0071	EXPENSES		061	9740	7017	0	0	0	0	0	0
0071	REVENUES		018	1000	0000	0	0	0	0	0	0
0071	REVENUES		060	4000	9000	0	0	0	0	0	0
0071	REVENUES		060	7000	0000	0	0	0	0	0	0
0071	REVENUES		060	9115	6930	0	0	0	0	0	0
0071	REVENUES		061	2100	0000	0	0	0	0	0	0
0072	EXPENSES		019	1000	1000	0	0	0	0	0	0
0072	EXPENSES		019	1113	1810	0	0	0	0	0	0
0072	EXPENSES		046	8500	1000	0	0	0	0	0	0
0072	EXPENSES		061	2000	1000	0	0	0	0	0	0
0072	EXPENSES		061	2000	1401	0	0	0	0	0	0
0072	EXPENSES		061	2000	3162	0	0	0	0	0	0
0072	EXPENSES		061	2000	4721	0	0	0	0	0	0
0072	EXPENSES		061	2000	4722	0	0	0	0	0	0
0072	EXPENSES		061	2000	4724	0	0	0	0	0	0
0072	EXPENSES		061	2000	4725	0	0	0	0	0	0
0072	EXPENSES		061	2000	4726	0	0	0	0	0	0
0072	EXPENSES		061	2000	4727	0	0	0	0	0	0
0072	EXPENSES		061	2000	4729	0	0	0	0	0	0
0072	EXPENSES		061	2000	6210	0	0	0	0	0	0
0072	EXPENSES		061	2000	6362	0	0	0	0	0	0
0072	EXPENSES		061	2500	1000	0	0	0	0	0	0
0072	EXPENSES		061	2500	4203	0	0	0	0	0	0
0072	EXPENSES		061	2500	4749	0	0	0	0	0	0
0072	EXPENSES		061	2500	6210	0	0	0	0	0	0
0072	EXPENSES		061	2500	7060	0	0	0	0	0	0
0072	EXPENSES		061	3000	1000	0	0	0	0	0	0
0072	EXPENSES		061	3000	4730	0	0	0	0	0	0
0072	EXPENSES		061	3000	4732	0	0	0	0	0	0
0072	EXPENSES		061	3000	4733	0	0	0	0	0	0
0072	EXPENSES		061	3000	4734	0	0	0	0	0	0
0072	EXPENSES		061	3000	4764	0	0	0	0	0	0
0072	EXPENSES		061	6200	1000	0	0	0	0	0	0
0072	EXPENSES		061	6200	4919	0	0	0	0	0	0
0072	EXPENSES		070	1000	1000	0	0	0	0	0	0
0072	EXPENSES		070	1000	4710	0	0	0	0	0	0
0072	EXPENSES		070	1000	7013	0	0	0	0	0	0
0072	EXPENSES		070	1000	9500	0	0	0	0	0	0
0072	EXPENSES		070	1100	1100	0	0	0	0	0	0
0072	EXPENSES		071	9483	7015	0	0	0	0	0	0
0072	EXPENSES		078	8000	1000	0	0	0	0	0	0
0072	EXPENSES		078	8000	7010	0	0	0	0	0	0
0072	REVENUES		018	1000	0000	0	0	0	0	0	0
0072	REVENUES		061	2000	0000	0	0	0	0	0	0
0072	REVENUES		061	2500	0000	0	0	0	0	0	0
0072	REVENUES		061	3000	0000	0	0	0	0	0	0
0072	REVENUES		061	6200	0000	0	0	0	0	0	0
0072	REVENUES		070	1000	0000	0	0	0	0	0	0
0073	REVENUES		018	1000	0000	0	0	0	0	0	0
0074	EXPENSES		040	9836	9000	0	0	0	0	0	0
0074	EXPENSES		040	9876	4536	0	0	0	0	0	0
0074	EXPENSES		040	9876	4538	0	0	0	0	0	0
0074	EXPENSES		040	9877	9000	0	0	0	0	0	0
0074	EXPENSES		073	9749	7016	0	0	0	0	0	0
0074	EXPENSES		073	9749	7017	0	0	0	0	0	0
0074	REVENUES		018	1000	0000	0	0	0	0	0	0
0075	EXPENSES		040	9094	7016	0	0	0	0	0	0
0075	EXPENSES		040	9095	7016	0	0	0	0	0	0
0075	EXPENSES		040	9127	7016	0	0	0	0	0	0
0075	EXPENSES		040	9127	7017	0	0	0	0	0	0
0075	EXPENSES		040	9127	7018	0	0	0	0	0	0
0075	EXPENSES		040	9130	7016	0	0	0	0	0	0
0075	EXPENSES		040	9130	7017	0	0	0	0	0	0
0075	EXPENSES		040	9130	7018	0	0	0	0	0	0
0075	EXPENSES		040	9130	7019	0	0	0	0	0	0
0075	EXPENSES		073	9440	9000	0	0	0	0	0	0
0075	REVENUES		018	1000	0000	0	0	0	0	0	0
0076	EXPENSES		073	9510	9000	0	0	0	0	0	0
0076	EXPENSES		073	9511	9000	0	0	0	0	0	0
0076	REVENUES		018	1000	0000	0	0	0	0	0	0
0077	EXPENSES		040	9877	4536	0	0	0	0	0	0
0077	EXPENSES		040	9877	4538	0	0	0	0	0	0
0077	REVENUES		018	1000	0000	0	0	0	0	0	0
0077	REVENUES		040	9877	0000	0	0	0	0	0	0
0078	REVENUES		018	1000	0000	0	0	0	0	0	0
0081	EXPENSES		040	9087	7016	0	0	0	0	0	0
0081	EXPENSES		040	9087	7018	0	0	0	0	0	0
0081	EXPENSES		040	9136	7016	0	0	0	0	0	0
0081	EXPENSES		040	9857	9000	0	0	0	0	0	0
0081	REVENUES		018	1000	0000	0	0	0	0	0	0
0087	EXPENSES		073	9510	7017	0	0	0	0	0	0
0088	REVENUES		018	1000	0000	0	0	0	0	0	0
0089	REVENUES		018	1000	0000	0	0	0	0	0	0
0091	REVENUES		018	1000	0000	0	0	0	0	0	0
0092	EXPENSES		073	9450	9000	0	0	0	0	0	0
0092	EXPENSES		073	9463	9000	0	0	0	0	0	0
0092	REVENUES		018	1000	0000	0	0	0	0	0	0
0093	EXPENSES		040	9079	7016	0	0	0	0	0	0
0093	EXPENSES		040	9079	7017	0	0	0	0	0	0
0093	EXPENSES		040	9079	7019	0	0	0	0	0	0
0093	EXPENSES		040	9080	7016	0	0	0	0	0	0
0093	EXPENSES		040	9080	7017	0	0	0	0	0	0
0093	EXPENSES		040	9080	7019	0	0	0	0	0	0
0093	EXPENSES		040	9083	7016	0	0	0	0	0	0
0093	EXPENSES		040	9083	7018	0	0	0	0	0	0
0093	EXPENSES		040	9083	7019	0	0	0	0	0	0
0093	EXPENSES		040	9085	7016	0	0	0	0	0	0
0093	EXPENSES		040	9085	7017	0	0	0	0	0	0
0093	EXPENSES		040	9085	7018	0	0	0	0	0	0
0093	EXPENSES		040	9085	7019	0	0	0	0	0	0
0093	EXPENSES		040	9092	7016	0	0	0	0	0	0
0093	EXPENSES		040	9092	7018	0	0	0	0	0	0
0093	EXPENSES		040	9098	7016	0	0	0	0	0	0
0093	EXPENSES		040	9133	7016	0	0	0	0	0	0
0093	EXPENSES		040	9138	7016	0	0	0	0	0	0
0093	EXPENSES		040	9857	9000	0	0	0	0	0	0
0093	EXPENSES		040	9860	9000	0	0	0	0	0	0
0093	EXPENSES		040	9870	9000	0	0	0	0	0	0
0093	EXPENSES		073	9148	9000	0	0	0	0	0	0
0093	EXPENSES		073	9149	9000	0	0	0	0	0	0
0093	EXPENSES		073	9150	9000	0	0	0	0	0	0
0093	EXPENSES		073	9617	9000	0	0	0	0	0	0
0093	REVENUES		018	1000	0000	0	0	0	0	0	0
0094	EXPENSES		019	1200	9500	0	0	0	0	0	0
0094	REVENUES		018	1000	0000	0	0	0	0	0	0
0094	REVENUES		019	1200	0000	0	0	0	0	0	0
0098	EXPENSES		040	9836	9000	0	0	0	0	0	0
0098	EXPENSES		073	9451	7017	0	0	0	0	0	0
0098	EXPENSES		073	9460	7017	0	0	0	0	0	0
0098	EXPENSES		073	9461	7016	0	0	0	0	0	0
0098	EXPENSES		073	9461	7017	0	0	0	0	0	0
0098	REVENUES		018	1000	0000	0	0	0	0	0	0
0099	EXPENSES		018	1000	1000	0	0	0	0	0	0
0099	REVENUES		018	1000	0000	0	0	0	0	0	0
00CP	EXPENSES		040	9139	7015	0	0	0	0	0	0
00CP	EXPENSES		073	9050	9000	0	0	0	0	0	0
00CP	EXPENSES		091	9051	9000	0	0	0	0	0	0
00CP	EXPENSES		091	9135	9000	0	0	0	0	0	0
00CP	REVENUES		018	1000	0000	0	0	0	0	0	0
00CP	REVENUES		040	9141	0000	0	0	0	0	0	0
00CP	REVENUES		073	9050	0000	0	0	0	0	0	0
00CP	REVENUES		091	9051	0000	0	0	0	0	0	0
00CP	REVENUES		091	9053	0000	0	0	0	0	0	0
00CP	REVENUES		091	9155	0000	0	0	0	0	0	0
