Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0069	EXPENSES		061	3100	0	0	0	0	0	0
0069	EXPENSES		061	6100	0	0	0	0	0	0
0069	EXPENSES		070	1000	0	0	0	0	0	0
0069	EXPENSES		073	9142	0	0	0	0	0	0
0069	EXPENSES		073	9360	0	0	0	0	0	0
0069	EXPENSES		073	9437	0	0	0	0	0	0
0069	EXPENSES		073	9449	0	0	0	0	0	0
0069	EXPENSES		073	9464	0	0	0	0	0	0
0069	EXPENSES		073	9721	0	0	0	0	0	0
0069	EXPENSES		073	9734	0	0	0	0	0	0
0069	EXPENSES		073	9739	0	0	0	0	0	0
0069	EXPENSES		073	9746	0	0	0	0	0	0
0069	EXPENSES		073	9748	0	0	0	0	0	0
0069	EXPENSES		073	9890	0	0	0	0	0	0
0069	EXPENSES		073	9895	0	0	0	0	0	0
0069	EXPENSES		074	4300	0	0	0	0	0	0
0069	REVENUES		018	1000	0	0	0	0	0	0
0069	REVENUES		040	9611	0	0	0	0	0	0
0069	REVENUES		040	9892	0	0	0	0	0	0
0069	REVENUES		040	9893	0	0	0	0	0	0
0069	REVENUES		046	8500	0	0	0	0	0	0
0069	REVENUES		061	3100	0	0	0	0	0	0
0069	REVENUES		061	6100	0	0	0	0	0	0
0069	REVENUES		070	1000	0	0	0	0	0	0
0069	REVENUES		073	9721	0	0	0	0	0	0
0069	REVENUES		078	8000	0	0	0	0	0	0
0070	EXPENSES		002	1000	0	0	0	0	0	0
0070	EXPENSES		002	2200	0	0	0	0	0	0
0070	REVENUES		002	1000	0	0	0	0	0	0
0070	REVENUES		002	2200	0	0	0	0	0	0
0070	REVENUES		018	1000	0	0	0	0	0	0
0071	EXPENSES		019	1113	0	0	0	0	0	0
0071	EXPENSES		019	1141	0	0	0	0	0	0
0071	EXPENSES		060	4000	0	0	0	0	0	0
0071	EXPENSES		060	6000	0	0	0	0	0	0
0071	EXPENSES		060	7000	0	0	0	0	0	0
0071	EXPENSES		060	9103	0	0	0	0	0	0
0071	EXPENSES		060	9105	0	0	0	0	0	0
0071	EXPENSES		060	9112	0	0	0	0	0	0
0071	EXPENSES		060	9115	0	0	0	0	0	0
0071	EXPENSES		060	9117	0	0	0	0	0	0
0071	EXPENSES		060	9119	0	0	0	0	0	0
0071	EXPENSES		060	9120	0	0	0	0	0	0
0071	EXPENSES		060	9124	0	0	0	0	0	0
0071	EXPENSES		060	9126	0	0	0	0	0	0
0071	EXPENSES		060	9302	0	0	0	0	0	0
0071	EXPENSES		060	9303	0	0	0	0	0	0
0071	EXPENSES		060	9304	0	0	0	0	0	0
0071	EXPENSES		060	9308	0	0	0	0	0	0
0071	EXPENSES		060	9314	0	0	0	0	0	0
0071	EXPENSES		060	9522	0	0	0	0	0	0
0071	EXPENSES		060	9604	0	0	0	0	0	0
0071	EXPENSES		060	9605	0	0	0	0	0	0
0071	EXPENSES		061	2100	0	0	0	0	0	0
0071	EXPENSES		061	3100	0	0	0	0	0	0
0071	EXPENSES		061	7000	0	0	0	0	0	0
0071	EXPENSES		061	9740	0	0	0	0	0	0
0071	REVENUES		018	1000	0	0	0	0	0	0
0071	REVENUES		019	1141	0	0	0	0	0	0
0071	REVENUES		060	4000	0	0	0	0	0	0
0071	REVENUES		060	6000	0	0	0	0	0	0
0071	REVENUES		060	7000	0	0	0	0	0	0
0071	REVENUES		060	9115	0	0	0	0	0	0
0071	REVENUES		060	9604	0	0	0	0	0	0
0071	REVENUES		061	2100	0	0	0	0	0	0
0071	REVENUES		061	3100	0	0	0	0	0	0
0071	REVENUES		061	7000	0	0	0	0	0	0
0072	EXPENSES		019	1000	0	0	0	0	0	0
0072	EXPENSES		019	1113	0	0	0	0	0	0
0072	EXPENSES		019	1141	0	0	0	0	0	0
0072	EXPENSES		046	8500	0	0	0	0	0	0
0072	EXPENSES		061	2000	0	0	0	0	0	0
0072	EXPENSES		061	2500	0	0	0	0	0	0
0072	EXPENSES		061	3000	0	0	0	0	0	0
0072	EXPENSES		061	6200	0	0	0	0	0	0
0072	EXPENSES		070	1000	0	0	0	0	0	0
0072	EXPENSES		070	1100	0	0	0	0	0	0
0072	EXPENSES		070	1124	0	0	0	0	0	0
0072	EXPENSES		071	9483	0	0	0	0	0	0
0072	EXPENSES		071	9484	0	0	0	0	0	0
0072	EXPENSES		078	8000	0	0	0	0	0	0
0072	REVENUES		018	1000	0	0	0	0	0	0
0072	REVENUES		061	2000	0	0	0	0	0	0
0072	REVENUES		061	2500	0	0	0	0	0	0
0072	REVENUES		061	3000	0	0	0	0	0	0
0072	REVENUES		061	6200	0	0	0	0	0	0
0072	REVENUES		070	1000	0	0	0	0	0	0
0073	EXPENSES		031	3150	0	0	0	0	0	0
0073	REVENUES		018	1000	0	0	0	0	0	0
0074	EXPENSES		040	9430	0	0	0	0	0	0
0074	EXPENSES		040	9439	0	0	0	0	0	0
0074	EXPENSES		040	9608	0	0	0	0	0	0
0074	EXPENSES		040	9611	0	0	0	0	0	0
0074	EXPENSES		040	9614	0	0	0	0	0	0
0074	EXPENSES		040	9711	0	0	0	0	0	0
0074	EXPENSES		040	9776	0	0	0	0	0	0
0074	EXPENSES		040	9777	0	0	0	0	0	0
0074	EXPENSES		040	9802	0	0	0	0	0	0
0074	EXPENSES		040	9803	0	0	0	0	0	0
0074	EXPENSES		040	9805	0	0	0	0	0	0
0074	EXPENSES		040	9836	0	0	0	0	0	0
0074	EXPENSES		040	9860	0	0	0	0	0	0
0074	EXPENSES		040	9876	0	0	0	0	0	0
0074	EXPENSES		040	9877	0	0	0	0	0	0
0074	EXPENSES		040	9892	0	0	0	0	0	0
0074	EXPENSES		073	9510	0	0	0	0	0	0
0074	EXPENSES		073	9511	0	0	0	0	0	0
0074	EXPENSES		073	9749	0	0	0	0	0	0
0074	EXPENSES		073	9887	0	0	0	0	0	0
0074	REVENUES		018	1000	0	0	0	0	0	0
0074	REVENUES		040	9708	0	0	0	0	0	0
0074	REVENUES		040	9860	0	0	0	0	0	0
0074	REVENUES		040	9876	0	0	0	0	0	0
0075	EXPENSES		040	9082	0	0	0	0	0	0
0075	EXPENSES		040	9094	0	0	0	0	0	0
0075	EXPENSES		040	9095	0	0	0	0	0	0
0075	EXPENSES		040	9127	0	0	0	0	0	0
0075	EXPENSES		040	9130	0	0	0	0	0	0
0075	EXPENSES		040	9828	0	0	0	0	0	0
0075	EXPENSES		040	9867	0	0	0	0	0	0
0075	EXPENSES		040	9874	0	0	0	0	0	0
0075	EXPENSES		073	9440	0	0	0	0	0	0
0075	REVENUES		018	1000	0	0	0	0	0	0
0076	EXPENSES		073	9510	0	0	0	0	0	0
0076	EXPENSES		073	9511	0	0	0	0	0	0
0076	REVENUES		018	1000	0	0	0	0	0	0
0076	REVENUES		040	9608	0	0	0	0	0	0
0076	REVENUES		040	9711	0	0	0	0	0	0
0076	REVENUES		070	1000	0	0	0	0	0	0
0076	REVENUES		073	9510	0	0	0	0	0	0
0076	REVENUES		073	9511	0	0	0	0	0	0
0077	EXPENSES		040	9877	0	0	0	0	0	0
0077	REVENUES		018	1000	0	0	0	0	0	0
0077	REVENUES		040	9877	0	0	0	0	0	0
0078	EXPENSES		002	5910	0	0	0	0	0	0
0078	EXPENSES		002	7200	0	0	0	0	0	0
0078	REVENUES		002	5820	0	0	0	0	0	0
0078	REVENUES		002	5910	0	0	0	0	0	0
0078	REVENUES		002	5920	0	0	0	0	0	0
0078	REVENUES		002	7200	0	0	0	0	0	0
0078	REVENUES		018	1000	0	0	0	0	0	0
0080	EXPENSES		003	9005	0	0	0	0	0	0
0080	EXPENSES		018	1000	0	0	0	0	0	0
0080	REVENUES		003	9005	0	0	0	0	0	0
0081	EXPENSES		040	9086	0	0	0	0	0	0
0081	EXPENSES		040	9087	0	0	0	0	0	0
0081	EXPENSES		040	9136	0	0	0	0	0	0
0081	EXPENSES		040	9857	0	0	0	0	0	0
0081	EXPENSES		040	9867	0	0	0	0	0	0
0081	EXPENSES		040	9874	0	0	0	0	0	0
0081	REVENUES		018	1000	0	0	0	0	0	0
0082	EXPENSES		040	9894	0	0	0	0	0	0
0083	REVENUES		018	1000	0	0	0	0	0	0
0084	EXPENSES		019	1200	0	0	0	0	0	0
0084	REVENUES		018	1000	0	0	0	0	0	0
0084	REVENUES		019	1200	0	0	0	0	0	0
0086	REVENUES		018	1000	0	0	0	0	0	0
0087	EXPENSES		073	9510	0	0	0	0	0	0
0088	REVENUES		018	1000	0	0	0	0	0	0
0089	EXPENSES		040	9870	0	0	0	0	0	0
0089	REVENUES		018	1000	0	0	0	0	0	0
0091	EXPENSES		040	9750	0	0	0	0	0	0
0091	REVENUES		018	1000	0	0	0	0	0	0
0091	REVENUES		040	9750	0	0	0	0	0	0
0092	EXPENSES		040	9805	0	0	0	0	0	0
0092	EXPENSES		040	9821	0	0	0	0	0	0
0092	EXPENSES		040	9868	0	0	0	0	0	0
0092	EXPENSES		073	9450	0	0	0	0	0	0
0092	EXPENSES		073	9454	0	0	0	0	0	0
0092	EXPENSES		073	9463	0	0	0	0	0	0
0092	REVENUES		018	1000	0	0	0	0	0	0
0092	REVENUES		040	9805	0	0	0	0	0	0
0092	REVENUES		040	9868	0	0	0	0	0	0
0093	EXPENSES		040	9074	0	0	0	0	0	0
0093	EXPENSES		040	9079	0	0	0	0	0	0
0093	EXPENSES		040	9080	0	0	0	0	0	0
0093	EXPENSES		040	9083	0	0	0	0	0	0
0093	EXPENSES		040	9085	0	0	0	0	0	0
0093	EXPENSES		040	9086	0	0	0	0	0	0
0093	EXPENSES		040	9092	0	0	0	0	0	0
0093	EXPENSES		040	9098	0	0	0	0	0	0
0093	EXPENSES		040	9133	0	0	0	0	0	0
0093	EXPENSES		040	9138	0	0	0	0	0	0
0093	EXPENSES		040	9828	0	0	0	0	0	0
0093	EXPENSES		040	9857	0	0	0	0	0	0
0093	EXPENSES		040	9858	0	0	0	0	0	0
0093	EXPENSES		040	9860	0	0	0	0	0	0
0093	EXPENSES		040	9865	0	0	0	0	0	0
0093	EXPENSES		040	9867	0	0	0	0	0	0
0093	EXPENSES		040	9869	0	0	0	0	0	0
0093	EXPENSES		040	9870	0	0	0	0	0	0
0093	EXPENSES		040	9873	0	0	0	0	0	0
0093	EXPENSES		040	9874	0	0	0	0	0	0
0093	EXPENSES		073	9617	0	0	0	0	0	0
0093	REVENUES		018	1000	0	0	0	0	0	0
0094	EXPENSES		019	1200	0	0	0	0	0	0
0094	REVENUES		018	1000	0	0	0	0	0	0
0094	REVENUES		019	1200	0	0	0	0	0	0
0098	EXPENSES		040	9836	0	0	0	0	0	0
0098	EXPENSES		073	9451	0	0	0	0	0	0
0098	EXPENSES		073	9458	0	0	0	0	0	0
0098	EXPENSES		073	9460	0	0	0	0	0	0
0098	EXPENSES		073	9461	0	0	0	0	0	0
0098	EXPENSES		073	9462	0	0	0	0	0	0
0098	EXPENSES		073	9738	0	0	0	0	0	0
0098	REVENUES		018	1000	0	0	0	0	0	0
0098	REVENUES		073	9460	0	0	0	0	0	0
0099	EXPENSES		018	1000	0	0	0	0	0	0
0099	REVENUES		018	1000	0	0	0	0	0	0
00CP	EXPENSES		073	9050	0	0	0	0	0	0
00CP	EXPENSES		091	9051	0	0	0	0	0	0
00CP	EXPENSES		091	9053	0	0	0	0	0	0
00CP	REVENUES		018	1000	0	0	0	0	0	0
00CP	REVENUES		040	9139	0	0	0	0	0	0
00CP	REVENUES		040	9141	0	0	0	0	0	0
00CP	REVENUES		073	9050	0	0	0	0	0	0
00CP	REVENUES		091	9051	0	0	0	0	0	0
00CP	REVENUES		091	9053	0	0	0	0	0	0
00CP	REVENUES		091	9135	0	0	0	0	0	0
00MG	EXPENSES		021	0180	0	0	0	0	0	0
00MG	EXPENSES		021	0182	0	0	0	0	0	0
00MG	EXPENSES		021	0185	0	0	0	0	0	0
00MG	EXPENSES		021	0190	0	0	0	0	0	0
00MG	EXPENSES		021	0192	0	0	0	0	0	0
00MG	EXPENSES		021	0193	0	0	0	0	0	0
00MG	EXPENSES		021	0194	0	0	0	0	0	0
00MG	EXPENSES		021	0196	0	0	0	0	0	0
00MG	EXPENSES		021	0199	0	0	0	0	0	0
00MG	EXPENSES		029	0256	0	0	0	0	0	0
00MG	EXPENSES		029	0361	0	0	0	0	0	0
00MG	EXPENSES		029	0363	0	0	0	0	0	0
00MG	EXPENSES		029	0364	0	0	0	0	0	0
00MG	EXPENSES		029	0366	0	0	0	0	0	0
00MG	EXPENSES		029	0370	0	0	0	0	0	0
00MG	EXPENSES		029	0372	0	0	0	0	0	0
00MG	EXPENSES		031	0214	0	0	0	0	0	0
00MG	EXPENSES		031	0216	0	0	0	0	0	0
00MG	EXPENSES		032	0140	0	0	0	0	0	0
00MG	EXPENSES		032	0219	0	0	0	0	0	0
00MG	EXPENSES		060	9308	0	0	0	0	0	0
00MG	EXPENSES		061	0367	0	0	0	0	0	0
00MG	EXPENSES		073	0262	0	0	0	0	0	0
00MG	EXPENSES		073	0263	0	0	0	0	0	0
00MG	EXPENSES		073	0264	0	0	0	0	0	0
00MG	EXPENSES		073	9721	0	0	0	0	0	0
00MG	REVENUES		015	0250	0	0	0	0	0	0
00MG	REVENUES		018	1000	0	0	0	0	0	0
00MG	REVENUES		021	0182	0	0	0	0	0	0
00MG	REVENUES		021	0190	0	0	0	0	0	0
00MG	REVENUES		021	0192	0	0	0	0	0	0
00MG	REVENUES		021	0194	0	0	0	0	0	0
00MG	REVENUES		021	0196	0	0	0	0	0	0
00MG	REVENUES		021	0199	0	0	0	0	0	0
00MG	REVENUES		029	0256	0	0	0	0	0	0
00MG	REVENUES		029	0358	0	0	0	0	0	0
00MG	REVENUES		029	0361	0	0	0	0	0	0
00MG	REVENUES		029	0362	0	0	0	0	0	0
00MG	REVENUES		029	0363	0	0	0	0	0	0
00MG	REVENUES		029	0364	0	0	0	0	0	0
00MG	REVENUES		029	0366	0	0	0	0	0	0
00MG	REVENUES		029	0370	0	0	0	0	0	0
00MG	REVENUES		029	0372	0	0	0	0	0	0
00MG	REVENUES		031	0214	0	0	0	0	0	0
00MG	REVENUES		031	0216	0	0	0	0	0	0
00MG	REVENUES		032	0140	0	0	0	0	0	0
00MG	REVENUES		032	0219	0	0	0	0	0	0
00MG	REVENUES		060	9308	0	0	0	0	0	0
00MG	REVENUES		061	0367	0	0	0	0	0	0
00MG	REVENUES		073	0262	0	0	0	0	0	0
00MG	REVENUES		073	0263	0	0	0	0	0	0
00MG	REVENUES		073	0264	0	0	0	0	0	0
00ZZ	EXPENSES		019	1000	0	0	0	0	0	0
00ZZ	REVENUES		019	1000	0	0	0	0	0	0
048L	REVENUES		018	1000	0	0	0	0	0	0
059L	REVENUES		018	1000	0	0	0	0	0	0
